yp0,yp1,yp2,y_pred,y_true
0.8367366790771484,0.08301705121994019,0.08024628460407257,0,0
1.0,0.0,4.359673146994478e-37,0,1
1.0,8.797973362797201e-32,3.078266868419228e-30,0,1
1.0,1.2632452392100414e-31,4.665875996944888e-30,0,1
0.999988317489624,4.654660642700037e-06,7.048935458442429e-06,0,1
1.0,1.2862229244505366e-28,4.337681880221974e-27,0,1
1.0,6.743731267855324e-11,1.6323480067637064e-10,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,2.5683176334092647e-18,2.3812580997878492e-17,0,0
1.0,0.0,0.0,0,0
1.0,2.207504099601284e-30,4.8616204447183923e-29,0,2
1.0,4.925094992096362e-18,2.3236752449339502e-17,0,2
1.0,9.920299538166034e-21,1.5496958650012187e-19,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,2.6823431625305983e-22,3.92531895390112e-21,0,1
0.9929229021072388,0.003337822388857603,0.0037392370868474245,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,8.895357890240844e-34,4.4723254800728153e-32,0,1
1.0,2.371867217555208e-16,1.1545152244700312e-15,0,1
1.0,4.6919719080461165e-37,4.760667746968169e-35,0,1
0.9464284777641296,0.026187535375356674,0.027383973821997643,0,1
1.0,7.414408496886349e-12,2.1525664931076882e-11,0,1
1.0,7.888426006187848e-20,8.824147707756435e-19,0,1
1.0,1.6732292875333424e-37,6.875291396545008e-35,0,1
1.0,1.6262322044546806e-10,4.338066850184674e-10,0,2
1.0,2.2351436590719513e-16,1.3948016368262495e-15,0,1
1.0,0.0,0.0,0,0
0.9999997615814209,6.905573002313758e-08,1.2954298256317998e-07,0,1
0.9999878406524658,4.501101557252696e-06,7.64809283282375e-06,0,2
1.0,1.2058849030438523e-08,2.6793149032755537e-08,0,0
1.0,1.6500379350619515e-13,7.809797188292056e-13,0,1
1.0,8.748226210282539e-13,3.5399077332604056e-12,0,1
1.0,2.8616608323435433e-13,1.0012955091801001e-12,0,1
1.0,1.2542381196134489e-11,4.187070135053261e-11,0,1
1.0,6.223705578678462e-11,2.2967956703201509e-10,0,2
1.0,1.3923856859165973e-11,3.249116253822848e-11,0,1
1.0,5.655575557420342e-25,1.0351413865648392e-23,0,1
1.0,3.363566882282586e-36,2.6891297535631834e-34,0,1
1.0,0.0,0.0,0,2
1.0,6.869104262035823e-20,4.917564443197256e-19,0,0
1.0,0.0,0.0,0,2
1.0,1.4110306673087436e-11,4.4931846437945566e-11,0,1
1.0,9.499179735991334e-15,5.0688413292003173e-14,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,3.4936535591531653e-26,7.151881005986768e-25,0,1
1.0,2.0711857996367176e-14,9.487668219424969e-14,0,1
1.0,2.3748318227893345e-20,1.8873895066426366e-19,0,1
1.0,0.0,0.0,0,0
1.0,1.5574706087529537e-35,1.2179867267300862e-33,0,2
1.0,1.1400333023467278e-23,2.1884129897469696e-22,0,0
0.9999982118606567,6.270821018006245e-07,1.1963661563640926e-06,0,1
1.0,4.909673020577544e-34,6.151729867584838e-32,0,2
0.9999955892562866,1.5744097936476464e-06,2.8912434117955854e-06,0,0
1.0,3.5601353237141784e-22,2.9379437893450095e-21,0,2
1.0,2.9501687351118163e-32,9.078674831005199e-31,0,1
1.0,2.990548978557237e-19,4.0072061671610756e-18,0,2
1.0,4.7521736217498846e-21,5.245931946549565e-20,0,2
0.9999997615814209,6.108227523782261e-08,1.2038536567615665e-07,0,2
0.9991876482963562,0.0003688324068207294,0.00044340413296595216,0,2
1.0,1.4881408358581058e-34,1.2817925417256207e-32,0,1
1.0,8.587220681008587e-17,5.432282753373109e-16,0,1
1.0,0.0,0.0,0,0
1.0,2.5987004215188847e-11,7.779179383993196e-11,0,1
1.0,0.0,0.0,0,2
1.0,1.4628202750800113e-17,1.163361107175563e-16,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,4.742950809866622e-38,4.527831832572711e-36,0,0
1.0,4.4923057435860865e-28,1.632235026406311e-26,0,0
1.0,2.7781683078501868e-33,2.5943059230133715e-31,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
0.9683887958526611,0.01578427292406559,0.015826961025595665,0,1
1.0,7.360645838498658e-14,3.0204240801176563e-13,0,0
0.8648949861526489,0.06750413030385971,0.06760084629058838,0,1
0.9999740123748779,8.65771380631486e-06,1.725753645587247e-05,0,1
1.0,1.125565307624754e-09,2.721932235161262e-09,0,1
1.0,3.43347943390901e-37,1.5186781472321163e-35,0,1
1.0,9.81077859333072e-15,4.1972505251128625e-14,0,1
1.0,0.0,0.0,0,2
1.0,1.4694926878658404e-32,5.6227745719323305e-31,0,2
1.0,5.461859322119453e-28,1.0769952782665018e-26,0,1
0.9999994039535522,1.8212831776054372e-07,2.986780316405202e-07,0,0
0.9999998807907104,4.2042497483407715e-08,8.258318473508552e-08,0,0
0.9835213422775269,0.007862135767936707,0.008616534993052483,0,2
1.0,0.0,0.0,0,1
1.0,1.4006568156016159e-14,6.373474339439744e-14,0,1
1.0,0.0,0.0,0,1
1.0,9.655748691947351e-26,1.960653826498028e-24,0,2
0.9999262094497681,3.1488983950112015e-05,4.23287128796801e-05,0,0
1.0,3.7985450017635064e-14,1.6347196491427185e-13,0,1
0.9999932050704956,2.5955041564884596e-06,4.1796238292590715e-06,0,1
1.0,2.326235446293095e-27,3.5618804748422587e-26,0,1
1.0,1.2710509034175033e-10,3.748259480573779e-10,0,1
1.0,4.1542387145573714e-23,4.993720760957543e-22,0,0
0.9999998807907104,3.456501218579433e-08,8.021935116175882e-08,0,1
1.0,8.440811746990533e-32,2.6115745462840133e-30,0,1
1.0,8.4902443627781e-19,6.902470659994681e-18,0,1
1.0,5.870821486657157e-34,3.0451642539584056e-32,0,1
1.0,0.0,0.0,0,2
1.0,1.9078651479868105e-22,2.6118355068848643e-21,0,0
0.8517119288444519,0.07449200749397278,0.0737961009144783,0,2
0.9452086091041565,0.026781994849443436,0.028009383007884026,0,1
1.0,0.0,0.0,0,1
1.0,1.1059691840540172e-25,2.6311619301087314e-24,0,1
0.938144326210022,0.030399462208151817,0.03145623579621315,0,1
0.8358439207077026,0.0835656002163887,0.08059054613113403,0,2
1.0,0.0,0.0,0,0
1.0,0.0,2.3629824712526697e-37,0,2
1.0,2.9563198031760817e-32,2.0364271656809154e-30,0,1
0.9999997615814209,6.513879924341381e-08,1.3385971442403388e-07,0,2
1.0,5.053335485936374e-30,5.716320408609186e-28,0,0
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,4.5328171771608083e-10,1.2752136013816084e-09,0,0
1.0,6.054506340724686e-10,1.8301535842368821e-09,0,2
1.0,1.0163192723989134e-19,1.105719931952576e-18,0,1
1.0,3.662706110945763e-23,4.1196802960214493e-22,0,1
1.0,1.4923893458176826e-24,2.4891499277733966e-23,0,2
0.9999945163726807,2.0971526737412205e-06,3.2807445222715614e-06,0,1
1.0,1.7120234049872174e-11,4.572323769602704e-11,0,2
0.840279757976532,0.08092175424098969,0.07879851013422012,0,1
1.0,5.574477681474485e-19,4.596475987063745e-18,0,1
1.0,2.5703169289498053e-18,2.1963051470324225e-17,0,0
1.0,0.0,0.0,0,2
1.0,4.694080834346777e-16,2.7055056074843558e-15,0,1
1.0,0.0,0.0,0,1
1.0,5.80239294112328e-11,1.4443167495326037e-10,0,2
0.9999982118606567,6.801915901633038e-07,1.0685648703656625e-06,0,0
1.0,4.045871401405887e-16,2.3895320367306374e-15,0,0
1.0,4.221348040715008e-16,2.756458027393491e-15,0,1
0.9999994039535522,2.2874202443290415e-07,4.091596110811224e-07,0,1
1.0,3.190585174377409e-33,2.3490051724769975e-31,0,0
1.0,1.746425581927724e-08,3.432770512290517e-08,0,1
1.0,0.0,0.0,0,1
1.0,7.105604650349467e-23,1.0323032291109222e-21,0,1
1.0,4.07688372605948e-18,4.923294302620895e-17,0,0
1.0,4.281307703106127e-14,1.5111189751761123e-13,0,0
0.9999992847442627,2.542245738368365e-07,4.4879314486934163e-07,0,0
1.0,2.356070616382766e-10,6.675001662515001e-10,0,2
1.0,0.0,0.0,0,2
1.0,9.806136434149694e-38,1.0107859535333028e-35,0,2
0.9924684166908264,0.0035659587010741234,0.0039656562730669975,0,0
1.0,5.563739302171661e-15,2.937763693335732e-14,0,0
0.9979360103607178,0.000966232328210026,0.001097812200896442,0,1
0.9974656105041504,0.00121539575047791,0.0013190418248996139,0,1
1.0,2.0149473181543115e-13,7.71741177907348e-13,0,1
1.0,8.537273967133801e-26,1.3060820936793732e-24,0,1
1.0,1.2507830058142155e-12,4.230029087420872e-12,0,0
1.0,1.272506891654196e-24,2.2368673193461046e-23,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,2.4826977279568396e-11,9.056871919099763e-11,0,2
1.0,1.881047032652917e-22,2.1875043734454488e-21,0,1
1.0,3.811094051633941e-17,2.626178801452063e-16,0,1
0.9999784231185913,8.119425729091745e-06,1.3474766092258506e-05,0,0
1.0,0.0,0.0,0,0
1.0,2.538393770443854e-27,9.920577309698613e-26,0,2
1.0,2.627155513830393e-20,3.3236101502744167e-19,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,1.1218600270979096e-08,2.2234342367255522e-08,0,1
0.9999998807907104,2.5758557953281525e-08,6.093693372122289e-08,0,1
0.9999997615814209,6.17912121469999e-08,9.94958284650238e-08,0,0
1.0,0.0,0.0,0,1
0.9999995231628418,1.5919533780106576e-07,3.1693849678049446e-07,0,0
0.9055767059326172,0.04660380259156227,0.04781942814588547,0,1
1.0,1.1616870659869605e-12,5.308985456115023e-12,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,1.3929973841086962e-10,2.9874155926812307e-10,0,1
0.9853852391242981,0.007444645743817091,0.0071701593697071075,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,7.730021353153765e-17,4.541058509073775e-16,0,2
1.0,1.3815830834495579e-24,2.196935338095998e-23,0,0
1.0,0.0,2.110904123647927e-37,0,2
1.0,5.254021501720219e-13,1.8156036570016187e-12,0,1
1.0,3.276500574568581e-21,2.983642085065905e-20,0,2
0.9994893074035645,0.00024446687893942,0.000266163406195119,0,2
0.9999998807907104,3.3594790949109665e-08,7.304667803964549e-08,0,0
1.0,9.996664086797669e-12,2.958190289947815e-11,0,1
0.9999836683273315,5.894281457585748e-06,1.0480061973794363e-05,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.2733499150929806e-12,4.911095401877175e-12,0,2
1.0,1.384534786986078e-28,3.252183467176607e-27,0,1
1.0,1.7958468940597902e-36,1.6217581537312472e-34,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
0.9998677968978882,5.846098065376282e-05,7.382749754469842e-05,0,0
1.0,0.0,0.0,0,1
1.0,1.8165296964206182e-22,1.647578283498603e-21,0,1
1.0,2.5915477005848935e-15,1.1667800074363893e-14,0,1
0.9999996423721313,1.0541234019001422e-07,2.573784172454907e-07,0,1
1.0,1.3824237270257866e-28,7.858932782883044e-27,0,2
1.0,0.0,0.0,0,1
1.0,4.043358360530502e-15,1.8784768255871234e-14,0,0
0.9999996423721313,7.513117594726282e-08,2.2790744935718976e-07,0,1
1.0,1.815629910101293e-36,1.3969980089298862e-34,0,2
1.0,1.9585120200962813e-13,8.787258030593104e-13,0,0
1.0,1.6127559205778857e-28,2.7509368953975017e-27,0,2
1.0,4.2763722792917014e-13,2.331903767305299e-12,0,1
1.0,1.241276770258537e-08,2.719266412043453e-08,0,1
1.0,3.556831966224941e-17,2.1488853971438196e-16,0,2
1.0,1.2542953880192325e-15,9.686238492062973e-15,0,1
1.0,1.943218309174863e-21,2.0007169341010666e-20,0,0
0.9653604626655579,0.016562191769480705,0.01807737536728382,0,1
1.0,8.434793131683235e-17,5.56785567053708e-16,0,1
0.9996218681335449,0.00016309920465573668,0.0002150199143216014,0,1
1.0,1.4451845778839857e-29,4.6054387203792815e-28,0,1
0.9999818801879883,7.377387191809248e-06,1.072088889486622e-05,0,2
1.0,0.0,0.0,0,1
1.0,2.0731006616158354e-31,1.0496198578605296e-29,0,1
0.9999918937683105,3.07793311549176e-06,4.976785930921324e-06,0,2
1.0,7.378980537708912e-09,1.5709954226394984e-08,0,2
1.0,7.909729869099727e-35,2.905880993621228e-33,0,2
1.0,2.205255943132922e-12,6.511892587657275e-12,0,1
1.0,9.001871086407783e-32,5.65243361095725e-30,0,1
1.0,2.273879640420193e-15,9.24062885807259e-15,0,1
1.0,4.250899445918344e-33,1.888386182964628e-31,0,1
1.0,0.0,0.0,0,2
0.9999637603759766,1.497042194387177e-05,2.1184972865739837e-05,0,0
0.9994887113571167,0.00021290846052579582,0.000298317929264158,0,1
1.0,0.0,0.0,0,0
0.9635370969772339,0.017407305538654327,0.019055547192692757,0,1
0.9999979734420776,7.162955739659083e-07,1.3484665259966278e-06,0,1
1.0,2.9540637994963248e-18,2.5195079388501644e-17,0,1
0.9993163347244263,0.0002846287388820201,0.0003990957047790289,0,1
0.9999758005142212,8.887130206858274e-06,1.521061949461e-05,0,0
0.9999973773956299,1.0102141914103413e-06,1.6635631254757755e-06,0,2
0.9953030347824097,0.0021877505350857973,0.0025091401766985655,0,1
1.0,0.0,0.0,0,1
1.0,4.599870616168815e-29,1.3213497199649723e-27,0,1
1.0,3.188373041650688e-24,4.51213670310273e-23,0,1
1.0,0.0,4.506583035916749e-37,0,1
0.9999868869781494,5.47638501302572e-06,7.664966688025743e-06,0,1
1.0,7.058260880464714e-34,7.478772476598187e-32,0,1
1.0,4.7491000330777385e-33,1.8084111897075636e-31,0,2
1.0,0.0,0.0,0,1
1.0,3.012203375618583e-09,7.703044424545169e-09,0,2
1.0,2.2338684721456836e-13,1.219896904845752e-12,0,1
1.0,4.433589209351634e-20,3.7671782574316765e-19,0,1
1.0,0.0,0.0,0,2
1.0,8.560560385066356e-33,3.8433612997168967e-31,0,0
1.0,7.435911944744795e-22,1.0660196440223378e-20,0,1
1.0,0.0,0.0,0,1
1.0,2.2763188527504954e-22,3.9205452978172505e-21,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,1.0027720028067181e-25,2.6817267308420405e-24,0,1
1.0,0.0,0.0,0,1
1.0,4.768740175338246e-19,4.271266620516072e-18,0,0
1.0,2.305826753493112e-12,7.925951561738032e-12,0,1
1.0,0.0,4.595046447450189e-37,0,0
1.0,0.0,0.0,0,0
1.0,8.325293691889487e-20,6.977919354629291e-19,0,0
0.9999982118606567,6.626959248023923e-07,1.0620343573464197e-06,0,1
0.9999915361404419,3.3414717108826153e-06,5.1666143008333165e-06,0,1
0.9999892711639404,3.735744030564092e-06,7.0241330831777304e-06,0,1
0.9804521203041077,0.009385162964463234,0.01016273908317089,0,1
0.9999749660491943,9.921489436237607e-06,1.5171418453974184e-05,0,1
0.999932050704956,2.627783760544844e-05,4.1706505726324394e-05,0,0
1.0,3.2358181579849016e-38,2.2436464591011408e-36,0,1
1.0,2.297862877753687e-08,4.5159080030998666e-08,0,1
1.0,7.535274626491173e-09,1.5877624548465974e-08,0,1
0.8789710402488708,0.06045931950211525,0.06056957691907883,0,2
0.8393451571464539,0.08145053684711456,0.07920433580875397,0,2
0.8358110785484314,0.08358975499868393,0.08059912174940109,0,1
1.0,1.3365914864040222e-23,1.7132224917567919e-22,0,0
1.0,1.6105868270897491e-19,1.870953298624237e-18,0,0
0.9998996257781982,4.259026172803715e-05,5.784590757684782e-05,0,1
1.0,0.0,0.0,0,2
1.0,5.005445910592722e-16,1.8821161026450015e-15,0,2
1.0,3.641181678649477e-31,5.524047359282474e-29,0,0
1.0,1.33193533852498e-14,7.090730997152961e-14,0,2
1.0,3.45781085041164e-21,3.5335252606621617e-20,0,1
1.0,5.8178847617317356e-15,2.6012851066432342e-14,0,1
1.0,3.31544070774969e-20,3.639315521776585e-19,0,1
1.0,5.2488759295805186e-27,1.7886303062072325e-25,0,1
1.0,5.617604630227979e-32,5.269974016657326e-30,0,2
1.0,1.045323360206532e-16,6.62759817848384e-16,0,2
1.0,6.583052821666855e-15,2.7781845495455058e-14,0,1
0.9998921155929565,4.1702853195602074e-05,6.61067315377295e-05,0,1
0.9999982118606567,6.057034624973312e-07,1.1601750884437934e-06,0,1
1.0,3.313504193247496e-10,8.72201533219652e-10,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,9.09618840958578e-37,0,1
1.0,1.2395212190855992e-38,9.397398971842803e-37,0,2
1.0,1.5239010040901765e-35,1.033683998036033e-33,0,2
0.9741415977478027,0.012589292600750923,0.013269143179059029,0,1
1.0,0.0,0.0,0,2
1.0,2.857319071157838e-17,1.9277479909750772e-16,0,2
0.9342166781425476,0.03221993148326874,0.03356339782476425,0,1
1.0,3.7209442194097164e-09,7.08878822308634e-09,0,1
1.0,0.0,0.0,0,0
0.8446725010871887,0.07835845649242401,0.07696907222270966,0,1
0.9999948740005493,1.933217617988703e-06,3.2323782761523034e-06,0,0
0.9999147653579712,2.9109638489899226e-05,5.618601062451489e-05,0,1
1.0,9.611663653854095e-23,1.7293894955008127e-21,0,0
1.0,0.0,0.0,0,1
1.0,8.768218543815492e-25,1.3201431843275304e-23,0,1
1.0,1.7741289473574908e-25,5.413683390963124e-24,0,0
1.0,3.069249172646925e-38,5.6071453615926256e-36,0,1
1.0,1.756248534790672e-28,5.070045245338397e-27,0,2
0.9586411714553833,0.020151333883404732,0.02120743878185749,0,1
1.0,7.147171682340536e-15,3.44108523956093e-14,0,0
1.0,1.133654020864477e-23,1.6656699563900693e-22,0,1
1.0,5.4228066683062005e-21,4.5826752669498194e-20,0,1
0.9999992847442627,2.652633668276394e-07,5.081129756945302e-07,0,1
1.0,9.344730848416478e-17,6.69743922135851e-16,0,2
0.9949824213981628,0.0023747244849801064,0.0026428827550262213,0,1
1.0,3.9545014279899733e-16,2.1036126772531593e-15,0,2
0.9999653100967407,1.4487218322756235e-05,2.010879325098358e-05,0,1
1.0,0.0,0.0,0,2
1.0,2.473556946591838e-33,1.709154445064526e-31,0,1
1.0,2.1388905407151168e-17,1.5788352676663296e-16,0,1
1.0,1.1678991502969754e-19,1.0706993795637654e-18,0,2
1.0,4.5503694146020734e-09,9.656421440240592e-09,0,2
1.0,1.2894794613379077e-29,1.9231833756935452e-27,0,1
1.0,0.0,0.0,0,1
1.0,3.357672430023828e-12,1.0949971832041605e-11,0,2
0.9999388456344604,2.524340379750356e-05,3.5928205761592835e-05,0,0
0.9987357258796692,0.0005893807392567396,0.0006749333115294576,0,1
1.0,0.0,0.0,0,2
1.0,1.9202763662869062e-16,1.4842942675936921e-15,0,1
1.0,0.0,0.0,0,0
1.0,6.83321787126552e-21,6.571995849408407e-20,0,2
1.0,2.3337655053531207e-33,2.2517720413589005e-31,0,1
1.0,4.0910119709218856e-19,3.402987125638041e-18,0,0
1.0,1.059704920859726e-16,9.052082288629098e-16,0,0
1.0,0.0,0.0,0,0
1.0,4.5759426130162644e-23,4.396666399240099e-22,0,1
0.8473341464996338,0.07683898508548737,0.07582683116197586,0,1
1.0,4.0207810977107995e-29,1.3648132402814285e-27,0,1
1.0,0.0,0.0,0,0
0.9980547428131104,0.0009039225406013429,0.0010414011776447296,0,1
0.9967073202133179,0.0015709690051153302,0.0017216285923495889,0,2
1.0,0.0,0.0,0,1
1.0,1.1610104544423905e-10,2.958959188781307e-10,0,2
1.0,0.0,0.0,0,2
1.0,3.435206174456451e-16,1.7732854979335064e-15,0,2
1.0,3.979986796488283e-16,1.7858849012656773e-15,0,1
1.0,1.637857904857043e-11,5.2922256854603944e-11,0,1
1.0,5.88063126839844e-14,3.1457261383434354e-13,0,2
1.0,1.7591872403244224e-11,5.862274554679914e-11,0,1
1.0,6.16495744063307e-24,9.188322395700325e-23,0,1
1.0,1.1815286805425727e-30,4.2692715004463783e-29,0,1
1.0,7.207352076266105e-11,2.032540247220993e-10,0,1
1.0,0.0,0.0,0,2
1.0,1.0028309691733073e-22,1.9761853743839007e-21,0,2
1.0,8.86955642937469e-15,4.9860126877937505e-14,0,1
0.9999816417694092,6.934742941666627e-06,1.1484908100101165e-05,0,1
1.0,3.4759118326677108e-12,1.140286042672356e-11,0,1
1.0,9.692290304243089e-17,5.614587007632692e-16,0,1
1.0,1.7644500724452784e-18,1.1150349162281123e-17,0,2
1.0,3.143605870880857e-15,1.41184154685693e-14,0,1
0.9945449829101562,0.002581111155450344,0.0028738765977323055,0,1
1.0,2.2879280143770117e-18,2.4251787433364548e-17,0,1
1.0,1.3337084325934674e-16,1.055304372940503e-15,0,0
1.0,3.551393667287711e-18,5.149441511625953e-17,0,0
1.0,0.0,0.0,0,0
0.9994215965270996,0.00026381848147138953,0.0003146611852571368,0,0
1.0,3.712718202536838e-14,1.437068373371167e-13,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,2.326347821032379e-37,0,1
1.0,1.5178070358295825e-23,1.31592550794333e-22,0,0
0.9999998807907104,5.856013274296856e-08,1.3031196033352899e-07,0,1
1.0,0.0,0.0,0,0
0.9813375473022461,0.008926653303205967,0.009735790081322193,0,1
0.99998939037323,4.142212219448993e-06,6.481126092694467e-06,0,1
1.0,2.4847037947105244e-13,1.2239848891371086e-12,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
1.0,0.0,0.0,0,1
1.0,1.4372247836291763e-09,4.142818976760054e-09,0,2
1.0,0.0,8.800200094341727e-37,0,2
0.9144853353500366,0.04259497672319412,0.04291975125670433,0,2
1.0,1.4656712529845933e-14,7.641345103328798e-14,0,2
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
0.9987230896949768,0.0005584005848504603,0.0007184509304352105,0,0
1.0,3.109124430147555e-17,3.4206912061140646e-16,0,1
1.0,5.732084571799019e-21,4.524588124020417e-20,0,1
1.0,0.0,0.0,0,1
1.0,7.795246219355345e-12,2.3568291415698717e-11,0,2
1.0,2.0723745636219704e-11,4.7114402657033594e-11,0,2
0.9999986886978149,4.656811256609217e-07,8.613844784122193e-07,0,1
1.0,7.640395260910537e-11,2.2170543179100832e-10,0,0
1.0,0.0,0.0,0,0
0.9999977350234985,8.579902441852028e-07,1.3971040289106895e-06,0,1
1.0,1.511080982563584e-10,3.244875479424536e-10,0,1
1.0,2.138259621448091e-12,7.6552696473553e-12,0,0
1.0,0.0,0.0,0,0
0.9999299049377441,3.0479270208161324e-05,3.9523121813545004e-05,0,0
1.0,7.801199566126137e-26,1.496591016214116e-24,0,1
1.0,3.3067585021024725e-23,4.055470047562335e-22,0,1
1.0,3.3813779554137113e-10,9.26794085920335e-10,0,1
1.0,0.0,2.2280286850357724e-37,0,1
1.0,3.64488477374454e-20,4.1866536952725637e-19,0,0
1.0,8.431237110664203e-21,8.38419024397297e-20,0,1
1.0,0.0,0.0,0,1
1.0,9.968693405471019e-12,2.930593615002586e-11,0,1
1.0,6.757089554554341e-09,1.391272785866704e-08,0,0
1.0,0.0,0.0,0,0
1.0,3.09412577826558e-22,3.835398605202924e-21,0,0
0.9931772947311401,0.003248414723202586,0.003574248170480132,0,1
1.0,2.0667331201896727e-19,1.5649045369905893e-18,0,0
1.0,8.9783086520967e-10,1.9766270842325184e-09,0,1
1.0,3.317458295876528e-24,5.82967956522838e-23,0,0
1.0,4.556688872921408e-33,3.1237485786237298e-31,0,0
1.0,3.580798726190618e-36,5.194438822951647e-34,0,1
1.0,3.964959403715093e-21,6.570717596868072e-20,0,1
0.9848478436470032,0.007133645471185446,0.00801845546811819,0,1
1.0,5.484428813655241e-28,1.4319341521813586e-26,0,1
1.0,1.1958064538575286e-09,3.3178062519567675e-09,0,1
1.0,0.0,0.0,0,2
1.0,1.4939895493265953e-32,1.0921936489478766e-30,0,1
1.0,1.3900968050262197e-13,5.376627420193569e-13,0,1
1.0,0.0,0.0,0,1
1.0,2.812403901344268e-13,1.1057106836034891e-12,0,1
1.0,0.0,0.0,0,0
1.0,4.909061297237273e-24,4.74474212288237e-23,0,0
1.0,1.246698572647279e-19,7.328491422926335e-19,0,2
1.0,0.0,1.1382262015922447e-37,0,2
1.0,0.0,0.0,0,1
1.0,4.0975592458717067e-25,1.1418700071923539e-23,0,0
1.0,6.989956177166937e-28,1.0692582784195139e-26,0,1
1.0,0.0,0.0,0,0
1.0,4.74291437610655e-38,4.9596649356492184e-36,0,1
1.0,1.3873350468429635e-08,2.7698016324961827e-08,0,1
0.9999399185180664,2.495716580597218e-05,3.51166891050525e-05,0,1
1.0,1.9822187845354228e-20,2.011891950306202e-19,0,2
1.0,4.827259925122007e-09,1.0396131067125225e-08,0,2
1.0,1.9480647650560456e-10,5.300451744183476e-10,0,2
0.9756897687911987,0.012054406106472015,0.012255795300006866,0,1
1.0,2.1652496849098848e-18,2.0482360123546128e-17,0,0
1.0,6.669477943672877e-29,2.8315453450688684e-27,0,1
1.0,2.0108827743547666e-38,1.4630237559124138e-36,0,2
1.0,1.2444500996095648e-13,4.579947532334927e-13,0,1
1.0,7.517771405396445e-10,1.9864159206406384e-09,0,0
1.0,6.417447835022797e-22,6.141353586389154e-21,0,0
1.0,2.6873179797230207e-24,2.953245002468332e-23,0,0
1.0,4.99421955613838e-13,2.0142798019817665e-12,0,1
1.0,2.827587552964722e-17,1.6120398856409843e-16,0,0
