y_pred,y_true
-2.3283064365386963e-10,6
-2.3283064365386963e-10,5
2.6161649227142334,5
0.007300723344087601,2
-0.2564752399921417,0
0.2630366384983063,0
0.5533085465431213,2
1.120600700378418,4
0.07783237844705582,0
1.4906715154647827,0
1.7837913036346436,7
4.352504253387451,0
0.04280088096857071,0
0.3278254270553589,2
0.10191617906093597,2
-2.3283064365386963e-10,1
-0.013232509605586529,0
-0.030015718191862106,2
-0.010930264368653297,2
0.1705176830291748,1
-0.0045241704210639,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
1.449175477027893,2
0.5992390513420105,1
0.8531593084335327,1
0.022537292912602425,3
1.8727623224258423,0
0.10135962814092636,0
0.951805830001831,0
-2.3283064365386963e-10,0
0.3065855801105499,0
0.07047044485807419,2
0.14220909774303436,1
0.0715470239520073,3
0.3374052047729492,17
0.8991641998291016,8
0.7562752962112427,6
-0.007156184874475002,0
5.963083744049072,1
-0.0006460181903094053,1
2.5337469577789307,1
1.3471125364303589,0
0.014902106486260891,2
-0.0020088700111955404,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-0.2817668616771698,0
0.104973204433918,0
0.13059575855731964,0
0.24859865009784698,0
0.00799818430095911,1
0.030024215579032898,2
3.118759870529175,3
3.29081654548645,2
0.03565770387649536,4
0.23448969423770905,0
4.9321213737130165e-05,0
1.1924694776535034,1
0.004980199970304966,3
2.063025712966919,2
1.1938391253352165e-05,5
0.49135008454322815,0
0.0642641931772232,1
0.029450178146362305,0
0.04780302569270134,2
1.355773687362671,3
0.7678971290588379,3
-0.00868502538651228,1
0.12200335413217545,4
-0.005610763095319271,1
0.10165984183549881,2
0.3004893958568573,2
0.3679703176021576,0
0.03646286576986313,1
0.7917911410331726,0
-2.3283064365386963e-10,6
0.19218307733535767,1
3.0038130283355713,0
0.14591829478740692,7
-2.3283064365386963e-10,4
0.376618891954422,0
1.1818232536315918,1
0.027975454926490784,1
-0.009969702921807766,4
0.2579830586910248,4
-2.3283064365386963e-10,0
0.41306450963020325,13
0.7377469539642334,1
0.08172771334648132,3
0.6555938124656677,1
2.5136172771453857,1
0.005101609975099564,4
-0.021868646144866943,1
-2.3283064365386963e-10,4
0.8964490294456482,1
0.19436344504356384,0
0.7771503925323486,1
0.06501398235559464,2
0.39646539092063904,1
0.000981275225058198,2
0.5134130716323853,1
-2.3283064365386963e-10,1
0.06362134218215942,0
0.008974364027380943,7
0.7519606351852417,0
0.15359848737716675,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
1.2026429176330566,0
-2.3283064365386963e-10,0
0.3017265796661377,3
-0.004733280278742313,0
0.33449235558509827,1
0.010154684074223042,4
0.22493453323841095,6
-0.002225515665486455,7
0.11325166374444962,1
-2.3283064365386963e-10,0
-0.052704405039548874,2
0.3594801425933838,2
1.1093672513961792,4
4.253139019012451,1
-0.04888453334569931,0
0.5599196553230286,9
0.049138911068439484,4
0.032807640731334686,0
0.14969192445278168,15
0.09908121079206467,4
0.3779822289943695,1
-2.3283064365386963e-10,5
0.6384528875350952,7
0.2041318267583847,9
0.45115402340888977,3
0.03187662363052368,0
0.0011014076881110668,2
0.07761332392692566,11
0.04674074798822403,6
-0.090964674949646,0
0.7737109661102295,0
5.537890911102295,8
1.3852368593215942,11
0.11979476362466812,0
-0.46960750222206116,1
0.10670574754476547,3
1.9256980419158936,1
0.9971285462379456,2
1.3920396566390991,3
2.9406425952911377,9
-2.3283064365386963e-10,0
1.0676902532577515,1
0.31732913851737976,1
1.4535012245178223,16
1.275457501411438,6
1.7425540685653687,1
5.223918914794922,3
0.0065679242834448814,0
-0.03963587060570717,0
-2.3283064365386963e-10,0
0.06968042999505997,0
0.019073335453867912,2
0.03359236940741539,3
0.19232404232025146,0
1.3555158376693726,5
1.9261497259140015,2
1.1659810543060303,1
2.0676703453063965,1
2.2185733541846275e-05,1
0.11764634400606155,1
-2.3283064365386963e-10,1
1.411978840827942,0
-0.015868252143263817,11
0.7356005907058716,1
-2.3283064365386963e-10,6
0.32666081190109253,0
1.1487740278244019,0
0.16090737283229828,0
-2.3283064365386963e-10,3
0.0004743675235658884,0
0.4117516875267029,5
-0.02097114734351635,4
1.1316522359848022,4
0.36683201789855957,3
-0.44323715567588806,1
1.5092569589614868,0
0.7908686995506287,0
-0.32437461614608765,1
-0.17928344011306763,4
-0.0114133944734931,12
-2.3283064365386963e-10,0
-0.18215404450893402,0
0.029592273756861687,2
1.0798553228378296,1
3.5521411895751953,0
5.213165760040283,2
0.20465703308582306,1
0.9658365249633789,1
0.6756377816200256,1
1.1954600811004639,2
2.4668428897857666,0
-0.033456556499004364,3
0.06582856178283691,9
0.20572775602340698,1
0.10891503840684891,1
0.8592735528945923,1
1.6211402416229248,2
0.037584103643894196,0
-0.09594960510730743,0
0.006307215429842472,4
1.0786675214767456,0
-2.3283064365386963e-10,5
-2.3283064365386963e-10,3
-2.3283064365386963e-10,0
-0.014133675955235958,2
0.3159542977809906,1
0.3144891858100891,2
0.15615634620189667,1
-0.09307675063610077,1
0.30435267090797424,1
-0.018819540739059448,6
0.3156020939350128,1
-2.3283064365386963e-10,1
-0.03057049587368965,2
0.14932192862033844,0
-2.3283064365386963e-10,3
-0.00894563551992178,5
1.0209420919418335,2
5.807068347930908,4
0.753736674785614,5
2.2712185382843018,2
0.31848540902137756,2
0.7637229561805725,0
0.31332123279571533,0
-2.3283064365386963e-10,0
2.3849546909332275,0
0.11803317070007324,1
-0.024318799376487732,1
1.538335345685482e-05,3
3.0004236698150635,0
0.0007294728420674801,0
-0.09910639375448227,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,6
0.25148770213127136,0
-2.3283064365386963e-10,0
1.5889272689819336,2
0.09512858837842941,5
1.9113863706588745,0
0.1879647672176361,1
0.46135178208351135,1
-0.022683724761009216,2
0.14467954635620117,0
0.0496223159134388,0
0.011825883761048317,0
0.4428124725818634,0
-2.3283064365386963e-10,1
2.1747488975524902,2
-0.0013003975618630648,0
-0.27166399359703064,0
0.6722205281257629,0
-0.10556771606206894,1
-2.3283064365386963e-10,5
-0.026682086288928986,6
0.5998510122299194,4
0.32141080498695374,2
0.06773460656404495,2
0.1944490522146225,0
-2.3283064365386963e-10,2
0.29146459698677063,1
-0.044499993324279785,1
1.1668694019317627,2
0.043146662414073944,11
0.8508850336074829,1
1.4065468311309814,5
1.1698949337005615,2
0.526932954788208,2
0.9695469737052917,2
0.015701964497566223,0
-0.026811545714735985,3
0.3544977009296417,5
0.00471069011837244,2
0.1213487982749939,5
-0.12445428222417831,1
0.07923926413059235,2
0.25856027007102966,0
1.4352490901947021,1
0.07741094380617142,3
0.46801066398620605,1
-2.3283064365386963e-10,1
0.014129010029137135,4
-2.3283064365386963e-10,1
-2.3283064365386963e-10,5
0.017422404140233994,6
1.5338304042816162,4
0.2055075615644455,6
-2.3283064365386963e-10,3
0.25624167919158936,0
0.16740791499614716,1
-2.3283064365386963e-10,1
1.930631697177887e-05,3
0.24084140360355377,16
-0.081023208796978,3
-2.3283064365386963e-10,2
0.08069876581430435,2
-2.3283064365386963e-10,0
-0.000898097874596715,0
-0.007632170803844929,0
0.8862177133560181,1
1.2023062705993652,0
0.04405100271105766,4
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
3.0246546268463135,0
0.04340207576751709,0
0.11228688806295395,0
0.18081159889698029,0
0.448773592710495,2
1.147505283355713,18
3.0684030055999756,15
0.100138820707798,0
-2.3283064365386963e-10,0
0.3205607831478119,6
0.633155345916748,1
-0.029254652559757233,0
0.22699792683124542,0
0.45231613516807556,0
2.5962945073843002e-05,0
2.868256092071533,0
0.12367204576730728,0
0.35429850220680237,0
-2.3283064365386963e-10,3
0.00923562329262495,2
0.12393436580896378,0
0.2692430317401886,1
0.44437116384506226,1
0.13564084470272064,3
-0.04326551407575607,2
0.02648824453353882,0
0.13050098717212677,1
-0.001090389909222722,2
0.505720853805542,1
-3.105448558926582e-05,1
0.48373937606811523,0
-2.3283064365386963e-10,9
-2.3283064365386963e-10,3
-2.3283064365386963e-10,0
0.5076109766960144,0
0.055402904748916626,0
3.26033616065979,0
-0.36651793122291565,0
0.6420937776565552,2
-0.1195480078458786,0
-2.3283064365386963e-10,0
0.04535335674881935,3
1.6509000062942505,0
-0.1024865061044693,1
0.0015713302418589592,0
0.11827594041824341,0
-0.024394897744059563,5
1.5592020750045776,0
-2.3283064365386963e-10,3
8.146991729736328,4
0.0009011465590447187,1
3.6341826915740967,0
-0.05658591911196709,0
0.04286463186144829,0
-2.3283064365386963e-10,2
0.8594027757644653,1
3.1814796924591064,3
0.010744010098278522,14
-0.04488831013441086,7
-2.3283064365386963e-10,2
1.4231785535812378,2
-2.3283064365386963e-10,2
0.039758190512657166,3
0.6784908175468445,0
-2.3283064365386963e-10,1
0.21912802755832672,0
-2.3283064365386963e-10,0
0.5636318922042847,1
0.0022446755319833755,4
-0.027456050738692284,3
0.021515971049666405,1
0.04111940413713455,0
-0.05555284023284912,1
3.4463555812835693,4
0.16868095099925995,1
-9.853183291852474e-05,1
0.005202605854719877,0
-0.1843957155942917,1
-0.04837062582373619,3
1.8108752965927124,2
1.8563084602355957,5
0.032831236720085144,4
-2.3283064365386963e-10,1
-2.3283064365386963e-10,3
0.3837832808494568,2
0.10528987646102905,3
0.44124066829681396,0
0.5111581683158875,0
1.4121445417404175,3
0.028373170644044876,0
2.16225528717041,0
-2.3283064365386963e-10,1
0.06397298723459244,1
-0.25438758730888367,4
0.43360912799835205,5
0.08313942700624466,0
0.0014869335573166609,11
1.5104485750198364,6
0.8910066485404968,2
0.1527346521615982,2
-2.3283064365386963e-10,3
3.6129376888275146,2
3.3141205310821533,3
0.14310547709465027,0
-2.3283064365386963e-10,2
0.1255858987569809,2
-0.1406998336315155,1
0.29681941866874695,0
6.3937530517578125,0
-2.3283064365386963e-10,0
4.0275444984436035,2
0.004812624305486679,1
-2.3283064365386963e-10,0
0.00879525113850832,3
-0.3913615942001343,0
1.6967706680297852,1
-2.3283064365386963e-10,0
0.6906473636627197,2
0.2701413929462433,0
0.5692154169082642,0
0.08862075954675674,2
0.9385275840759277,1
0.8769611120223999,0
0.040368616580963135,0
1.0334972143173218,0
0.008800231851637363,3
0.007463523186743259,5
0.00408629234880209,3
-2.3283064365386963e-10,2
0.17305365204811096,2
0.022475041449069977,1
0.351660817861557,3
-2.3283064365386963e-10,2
0.010501421056687832,2
-2.3283064365386963e-10,2
0.6002538800239563,0
-0.2404933124780655,1
-0.0006171769928187132,1
-0.10044002532958984,7
0.6229472160339355,0
-2.3283064365386963e-10,9
-2.3283064365386963e-10,2
0.4501505494117737,0
0.08911221474409103,0
-2.3283064365386963e-10,1
3.125598669052124,5
0.8437741994857788,1
0.21338126063346863,5
1.2401328086853027,2
1.346924066543579,1
-0.04001142829656601,5
0.22487673163414001,3
0.020856710150837898,4
0.02728148177266121,9
0.6530236601829529,0
3.7182018756866455,5
0.22794492542743683,2
0.0018986633513122797,3
0.2217675894498825,0
1.2192765474319458,21
-0.6172007322311401,2
-2.3283064365386963e-10,1
4.39148473739624,0
2.867647409439087,1
0.5560610294342041,6
1.0481338500976562,0
-0.2741321325302124,0
0.0029536965303122997,0
0.5832027792930603,0
3.2335212230682373,5
0.02878701500594616,0
0.37111666798591614,2
-2.3283064365386963e-10,2
0.5308669805526733,1
0.031337618827819824,2
0.11819874495267868,4
0.008436012081801891,4
0.30458319187164307,2
1.9031153917312622,4
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
0.7988784909248352,1
0.2553527355194092,2
0.02980630472302437,2
1.3636523485183716,2
1.0289082527160645,0
0.5395105481147766,0
2.3501169681549072,3
0.7450980544090271,4
0.34341558814048767,5
4.717716693878174,0
-2.3283064365386963e-10,3
0.42741134762763977,1
-0.1578516811132431,0
0.9432967901229858,0
0.2655433714389801,0
1.2059026956558228,3
6.756845951080322,3
0.14939357340335846,4
0.0499715693295002,0
-0.04072676971554756,3
-2.3283064365386963e-10,4
1.7727142572402954,3
2.642155408859253,10
0.11000362783670425,2
-0.052169885486364365,2
7.783899307250977,0
3.5545592308044434,3
0.021943893283605576,7
0.9189221858978271,7
0.004700821824371815,3
0.029422961175441742,5
0.325701504945755,12
-0.005021853372454643,1
-2.3283064365386963e-10,3
0.10290590673685074,2
4.757779121398926,4
0.9273377060890198,4
0.1991463303565979,2
0.24030251801013947,6
0.04999521002173424,0
0.19836772978305817,0
1.1556650400161743,0
1.2020246982574463,0
0.017877453938126564,0
0.015539766289293766,5
0.11446978151798248,1
1.5930842161178589,4
2.452367067337036,2
0.7122150659561157,0
0.053379010409116745,0
2.3436896800994873,0
-0.3844529986381531,1
0.13494941592216492,9
1.27110755443573,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,8
0.30668219923973083,4
0.0777987390756607,1
0.025461595505475998,0
2.213892936706543,0
0.23286719620227814,0
1.5983822345733643,0
-2.3283064365386963e-10,0
1.9631497859954834,5
-2.3283064365386963e-10,5
-0.0022735365200787783,1
0.8292995691299438,1
0.6374797224998474,1
0.24464015662670135,0
0.19021666049957275,4
-0.008674501441419125,1
-2.3283064365386963e-10,3
0.6176348924636841,4
0.6143190264701843,2
0.14814619719982147,0
0.09470093250274658,3
1.653716802597046,0
-2.3283064365386963e-10,2
0.04448298364877701,2
-2.3283064365386963e-10,0
0.052543655037879944,2
1.4507931470870972,2
-0.13807044923305511,3
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.09577078372240067,1
3.846505880355835,0
-2.3283064365386963e-10,1
0.6832141876220703,1
0.8546233177185059,2
-2.3283064365386963e-10,8
0.14364229142665863,1
5.089763641357422,1
1.9765325784683228,1
-2.3283064365386963e-10,1
0.011144105345010757,0
0.4421055018901825,0
0.015477658249437809,1
0.15815530717372894,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
0.14566920697689056,12
-2.3283064365386963e-10,14
0.5076610445976257,1
0.39112594723701477,5
0.03525179252028465,5
2.118560791015625,8
0.17182710766792297,6
1.193430781364441,5
5.036587715148926,4
3.486938953399658,2
-0.012952852062880993,1
0.49067598581314087,0
-0.006153072230517864,2
0.020312123000621796,1
0.14785461127758026,1
0.03128692880272865,0
0.4464252293109894,12
-2.3283064365386963e-10,3
6.448466777801514,0
0.14636065065860748,0
0.49754980206489563,3
0.06545740365982056,6
0.9796285033226013,1
-0.19966302812099457,0
0.34295764565467834,0
0.1769137978553772,1
-0.0019902631174772978,0
-0.07768694311380386,0
2.5843145847320557,0
0.8826497793197632,0
0.0015471165534108877,0
1.5560872554779053,0
0.16610459983348846,0
-2.3283064365386963e-10,4
8.945235252380371,3
1.9633744955062866,2
0.14199198782444,4
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
1.9645565748214722,2
-2.3283064365386963e-10,0
0.04752875864505768,2
1.0385929346084595,5
-0.0303163081407547,3
-0.34375646710395813,2
0.16734540462493896,1
0.35519227385520935,3
2.882582664489746,12
0.37757447361946106,5
-0.0006485863123089075,0
2.026413917541504,3
-2.3283064365386963e-10,0
0.1194249615073204,0
-0.03762369602918625,1
0.49489688873291016,1
-2.3283064365386963e-10,0
0.03017689846456051,0
0.4482261538505554,1
0.04491948336362839,2
-2.3283064365386963e-10,1
0.5111032128334045,1
0.8358078002929688,3
0.1500106304883957,2
1.6892601251602173,1
-0.0007174618076533079,1
0.023972125723958015,6
0.20080190896987915,3
2.5117533206939697,3
2.8865883350372314,2
-2.3283064365386963e-10,5
0.08502830564975739,1
0.5724233984947205,1
-0.0411551371216774,1
-2.3283064365386963e-10,5
-0.008554159663617611,4
0.04957396164536476,3
0.58469557762146,2
0.6493988633155823,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-0.02673555538058281,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
2.2892262935638428,14
-2.3283064365386963e-10,0
0.37071236968040466,3
-0.04384825751185417,0
-0.2633149325847626,0
0.20622064173221588,1
0.26161953806877136,2
-2.3283064365386963e-10,5
0.020621968433260918,7
0.014438426122069359,0
-0.444779634475708,1
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
-0.10836801677942276,1
0.309235155582428,2
-2.3283064365386963e-10,5
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.003259858814999461,0
-0.00935586541891098,2
-2.3283064365386963e-10,1
1.4392293691635132,5
0.8300634026527405,0
0.04444960504770279,2
-0.00984624121338129,3
-2.3283064365386963e-10,3
-0.016433125361800194,4
0.9726401567459106,2
0.7043918371200562,2
0.425832062959671,1
0.37467601895332336,0
0.7626978754997253,1
-2.3283064365386963e-10,1
0.3934054672718048,0
-2.3283064365386963e-10,0
0.005067071877419949,0
-1.9282102584838867e-05,9
0.0027156188152730465,7
0.0025544329546391964,7
2.9949772357940674,0
0.016065388917922974,0
-0.007080918177962303,3
-2.3283064365386963e-10,1
4.161524772644043,1
0.42593321204185486,0
-0.3851935565471649,1
-0.02839125320315361,1
0.12063025683164597,1
0.31433236598968506,0
1.3775207996368408,0
1.758151650428772,0
1.0866318941116333,0
0.20797273516654968,1
-0.041900634765625,0
-2.3283064365386963e-10,0
2.25777006149292,0
-2.3283064365386963e-10,1
0.5726615786552429,0
0.06922275573015213,0
0.08134547621011734,1
-0.002417606534436345,0
0.24175451695919037,0
0.8202957510948181,0
0.0016854205168783665,0
0.2307993322610855,2
-0.00011243601329624653,1
0.0022661348339170218,3
-2.3283064365386963e-10,3
-0.06160515546798706,5
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.04306399077177048,0
-2.3283064365386963e-10,6
-0.041193604469299316,2
-2.3283064365386963e-10,1
0.06345292180776596,0
0.17371124029159546,0
-2.3283064365386963e-10,0
0.3856547474861145,2
0.23765844106674194,7
3.468611001968384,2
-0.07331570237874985,6
-0.06313367187976837,6
0.02439064532518387,3
1.0109847784042358,0
0.41224709153175354,3
0.14483997225761414,1
0.9103214740753174,0
0.0832941010594368,0
0.46787241101264954,3
0.0021215733140707016,0
0.2236045002937317,0
0.05205632001161575,5
2.653532028198242,0
0.45774728059768677,0
0.00837023463100195,2
0.8427672982215881,0
-2.3283064365386963e-10,4
0.09614154696464539,0
0.3752609193325043,5
-0.033876191824674606,2
1.043873906135559,1
0.5845550894737244,1
-2.3283064365386963e-10,1
0.002187836915254593,0
0.07738510519266129,1
0.15389157831668854,0
-2.3283064365386963e-10,0
7.742156028747559,3
0.24748465418815613,16
0.1971428543329239,5
0.8454247117042542,2
0.7306028604507446,4
-0.10272955149412155,4
3.086056709289551,0
3.42358660697937,1
0.08777343481779099,1
-0.0015077257994562387,5
1.1557427644729614,5
-0.006101093254983425,0
1.4243003129959106,3
-2.3283064365386963e-10,2
-0.026153650134801865,0
0.25048574805259705,3
-2.3283064365386963e-10,5
0.11181564629077911,1
3.64902663230896,3
0.5410916805267334,1
2.6646065711975098,15
0.05566159635782242,0
1.5332916975021362,4
1.6696869134902954,6
0.19630347192287445,2
