y_pred,y_true
-0.00687495619058609,0
-0.0034205056726932526,2
-2.357639257433153e-12,2
-0.019120655953884125,1
0.006444666534662247,2
-0.18173569440841675,4
-0.0033564595505595207,3
-0.007452091202139854,2
-0.024039216339588165,14
-2.357639257433153e-12,2
-0.09194289147853851,3
-0.023819081485271454,1
0.0016517620533704758,3
-0.0058692265301942825,1
-2.357639257433153e-12,2
-0.001077971188351512,4
-0.0002052709460258484,0
-0.05169001966714859,1
-0.005831591784954071,9
-0.012688636779785156,4
-1.2517999410629272,1
-2.357639257433153e-12,1
-0.00037998880725353956,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.289633274078369,5
0.016040433198213577,6
-0.051118090748786926,0
-2.357639257433153e-12,1
-0.012297220528125763,0
-2.357639257433153e-12,3
-0.3185988664627075,4
-0.0006753348279744387,1
-2.357639257433153e-12,2
-0.03815222531557083,1
0.002767636440694332,1
-0.014068622142076492,5
-2.357639257433153e-12,5
-2.357639257433153e-12,5
-0.3808254897594452,0
-2.357639257433153e-12,4
-0.001504686544649303,3
-2.357639257433153e-12,0
-2.5878409360302612e-05,6
-2.357639257433153e-12,2
-0.0015518252039328218,1
0.004634814336895943,3
-0.0015078037977218628,4
-0.009617665782570839,6
-2.357639257433153e-12,1
-0.0004256853717379272,3
-2.357639257433153e-12,3
-0.04765014722943306,0
-2.357639257433153e-12,0
-0.8909487128257751,6
-2.357639257433153e-12,2
0.011895856820046902,10
-0.010935064405202866,2
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.35541433095932007,0
-0.0004611825570464134,1
0.002900690771639347,0
-0.0023441510275006294,1
-0.5064582824707031,2
-0.010790097527205944,0
0.0015764646232128143,1
-2.357639257433153e-12,0
-1.6687180995941162,2
-2.357639257433153e-12,2
-0.38587743043899536,9
-0.2925708293914795,7
-0.001277229399420321,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.15559008717536926,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.0007641533738933504,1
-2.357639257433153e-12,1
-0.0009289422305300832,2
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-2.357639257433153e-12,5
-0.004463388584554195,5
-2.357639257433153e-12,5
-2.357639257433153e-12,8
0.0006566609954461455,4
-2.357639257433153e-12,4
-2.357639257433153e-12,1
-0.002472903113812208,3
-2.357639257433153e-12,2
-0.4984101355075836,1
-2.357639257433153e-12,0
-0.0007166061550378799,0
-2.357639257433153e-12,6
-2.357639257433153e-12,6
-0.0016380129382014275,1
-2.357639257433153e-12,1
-0.00038619060069322586,0
-1.735722541809082,0
6.804824806749821e-05,1
-0.0030290898866951466,1
-0.0027489634230732918,4
0.0076935430988669395,0
-0.5920832753181458,3
-2.912992385972757e-05,1
0.030879896134138107,7
-2.357639257433153e-12,11
0.0036720391362905502,0
-0.007287570275366306,1
-0.010598666034638882,1
-2.521345615386963,0
6.466088234446943e-05,5
-0.6835576891899109,2
-2.357639257433153e-12,5
-2.357639257433153e-12,1
-0.0013058669865131378,1
-2.357639257433153e-12,1
-0.09725700318813324,1
-2.357639257433153e-12,4
-1.9569134712219238,3
-0.32509779930114746,3
0.000584406778216362,3
-0.0046904431656003,5
-0.0038677528500556946,5
-2.357639257433153e-12,4
-2.357639257433153e-12,1
-2.357639257433153e-12,8
-0.0020074713975191116,8
-0.008618386462330818,10
-0.0012510472442954779,1
-2.357639257433153e-12,2
-0.031712427735328674,0
0.00042717461474239826,0
3.9600938180228695e-05,0
-2.357639257433153e-12,2
-0.6072678565979004,1
-0.00027349460287950933,1
-0.008640134707093239,4
-2.357639257433153e-12,5
-0.01154684741050005,0
-0.004566837102174759,1
0.0003203818923793733,3
-0.0013657530071213841,4
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-1.1779193878173828,6
-0.06395488232374191,4
-2.357639257433153e-12,1
-0.28740745782852173,0
-0.1266118437051773,1
0.004756880458444357,1
-0.06645016372203827,0
-2.357639257433153e-12,6
-0.0015935682458803058,0
-0.00043301854748278856,2
-0.006141606718301773,1
-0.002726099919527769,8
-1.2516682147979736,2
-0.00045053381472826004,5
-0.0009776464430615306,4
-0.00034341352875344455,2
-2.357639257433153e-12,5
-0.00036403126432560384,6
-0.01109539158642292,3
-0.00017222939641214907,3
-0.00031701650004833937,0
-0.12927722930908203,1
-0.004576640669256449,2
-2.357639257433153e-12,2
-0.006220214068889618,3
-0.17981484532356262,0
-1.1391714811325073,0
-0.5513001680374146,0
-0.0004898681654594839,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-1.2935080528259277,0
0.003965711686760187,3
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-0.17706818878650665,1
-0.005366092547774315,0
-2.357639257433153e-12,0
-0.0032900706864893436,0
-0.013302624225616455,0
-0.0223586056381464,0
-0.0008937017992138863,2
-0.015521861612796783,1
-0.4042854905128479,4
-0.002460146090015769,0
-0.001327538164332509,2
-0.07817733287811279,0
-0.02312912791967392,0
-0.15700744092464447,5
-0.00023675497504882514,3
-2.357639257433153e-12,1
-0.0020895646885037422,3
0.0031156043987721205,1
7.28252052795142e-05,0
-2.357639257433153e-12,1
-0.011091210879385471,0
-0.00017912400653585792,1
-0.00028736802050843835,3
-2.357639257433153e-12,1
-0.2219092845916748,1
-0.001163576846010983,1
-0.0009460803121328354,6
-0.46422278881073,1
-0.42909514904022217,0
-0.04343763738870621,2
-0.00036952877417206764,3
-2.357639257433153e-12,0
-0.0005092201754450798,1
0.001034339889883995,0
-0.011310262605547905,3
0.00708790123462677,1
-0.6284173727035522,0
0.00438894284889102,3
-0.2784285545349121,4
-0.09993109107017517,0
-2.357639257433153e-12,2
-1.3638300895690918,2
-6.309242598945275e-05,4
-0.02755330502986908,9
-0.9720341563224792,8
-0.9873078465461731,1
0.0035977293737232685,0
-1.7519892454147339,3
-0.035619910806417465,2
-0.019102204591035843,1
-2.357639257433153e-12,1
-0.004024889320135117,1
-0.004251491744071245,3
0.002957168035209179,1
0.0009177897591143847,1
-0.0018137204460799694,5
-0.0018269432475790381,2
-0.02261718176305294,4
-0.2829399108886719,6
-1.1300561428070068,3
-0.01671103574335575,1
-0.007218524813652039,4
-0.030142799019813538,0
-0.3125726282596588,1
-0.003978001419454813,2
-0.027649536728858948,0
-2.357639257433153e-12,1
-0.005130434408783913,1
-3.561063567758538e-05,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.02184351347386837,0
-2.357639257433153e-12,2
-0.5307837128639221,0
-2.357639257433153e-12,1
-2.357639257433153e-12,2
0.011464094743132591,2
-2.357639257433153e-12,2
-2.357639257433153e-12,6
-0.3476782441139221,3
-2.357639257433153e-12,2
-0.004144608974456787,0
-8.640580927021801e-05,1
-0.22660520672798157,6
-2.357639257433153e-12,4
-0.0007488074479624629,4
-0.33739638328552246,1
-2.357639257433153e-12,2
-1.0476330518722534,2
-2.357639257433153e-12,0
-0.01047130674123764,4
-0.000520434754434973,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-2.357639257433153e-12,6
-2.357639257433153e-12,4
-2.357639257433153e-12,5
0.005089741665869951,1
-0.0026699379086494446,2
-0.3151600956916809,8
-0.001381502952426672,4
-1.883135437965393,4
-0.9499037265777588,2
-2.357639257433153e-12,5
-1.3458651304244995,0
-2.357639257433153e-12,4
0.007290160749107599,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.00382128544151783,0
-0.006972196511924267,2
-0.0027105193585157394,2
-0.00012191693531349301,3
-0.00462312251329422,10
-2.357639257433153e-12,5
0.0001664224109845236,0
-0.0012309583835303783,1
0.0025472580455243587,2
-2.357639257433153e-12,8
0.0004943988751620054,7
-2.357639257433153e-12,3
0.018912268802523613,0
-0.025755994021892548,3
-0.06794914603233337,1
-0.05834704264998436,2
0.0004985056002624333,1
-0.001055520144291222,2
-0.0030858698301017284,2
-0.005473049357533455,2
-0.7048496603965759,2
-0.0197598859667778,3
-0.03213515505194664,5
0.0024631815031170845,2
-0.0012980345636606216,1
-0.1827535629272461,4
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.002591328462585807,1
-0.31495213508605957,0
-2.357639257433153e-12,1
-1.1490898132324219,0
-0.0054904744029045105,6
-0.1102536991238594,0
-0.47809654474258423,7
-0.0020564962178468704,2
-0.07157380878925323,2
-0.0061152419075369835,23
-0.0021709795109927654,3
-0.002221651142463088,3
-2.357639257433153e-12,1
-0.013281900435686111,1
-0.01022757962346077,8
-0.0002603745087981224,5
-0.08343666046857834,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,5
-2.357639257433153e-12,5
-2.357639257433153e-12,3
-0.6306055784225464,3
-0.11975133419036865,2
0.0068405866622924805,2
-0.002429660875350237,6
-2.357639257433153e-12,1
-0.6628385782241821,1
-0.0023976294323801994,0
-2.357639257433153e-12,1
0.0016708411276340485,0
-2.357639257433153e-12,9
-0.7247265577316284,3
-0.005498095415532589,0
-9.651978325564414e-05,1
-1.4526703357696533,1
-0.0036920569837093353,8
-0.0014768821420148015,0
-0.346265584230423,0
-0.046991921961307526,4
-0.012255361303687096,3
0.01040999498218298,4
-0.002759138587862253,0
-1.4449396133422852,1
-2.357639257433153e-12,2
-2.357639257433153e-12,8
-2.357639257433153e-12,5
-2.357639257433153e-12,1
-0.022032378241419792,1
-2.357639257433153e-12,1
-0.4237698018550873,4
0.0028965072706341743,3
-2.357639257433153e-12,0
-0.005561660043895245,3
-2.357639257433153e-12,5
-0.7011696696281433,3
-0.6488997936248779,13
-0.0005256382864899933,2
-0.00047670191270299256,4
-0.21638891100883484,17
-2.357639257433153e-12,3
2.7705913453246467e-05,4
0.004767353180795908,7
-2.357639257433153e-12,0
-0.04192531481385231,0
-0.05877634510397911,2
-0.0842936784029007,1
-0.19290195405483246,1
-0.9022584557533264,2
-2.357639257433153e-12,5
-0.1422768235206604,7
-2.357639257433153e-12,1
-0.48959529399871826,6
-2.357639257433153e-12,9
-0.0005573551752604544,9
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-1.151224136352539,0
-0.1078997254371643,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-7.660945993848145e-05,3
-0.0018959320150315762,5
-2.357639257433153e-12,1
-0.0023914771154522896,0
-0.9630891680717468,1
0.00552759412676096,1
-0.0005969386547803879,4
-0.5992090702056885,4
-1.8231837749481201,1
-0.021563656628131866,3
-0.0006849132478237152,3
-2.357639257433153e-12,4
-0.0014645245391875505,5
-0.0012816968373954296,4
-2.357639257433153e-12,9
-0.002469614613801241,0
-0.097535640001297,6
-1.584341287612915,0
-0.00019415770657360554,0
0.00081639300333336,0
0.006657284218817949,0
-2.357639257433153e-12,5
-0.006427066400647163,1
-0.005312921479344368,2
-0.08850740641355515,1
-0.03228946030139923,17
0.0016145773697644472,3
-2.1089277267456055,4
-0.03806043043732643,0
-2.111049175262451,1
-2.357639257433153e-12,4
0.0037211505696177483,7
-0.5142873525619507,0
-1.682130217552185,3
-0.0009570177644491196,3
0.005797018297016621,5
0.0016737030819058418,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.06078791245818138,10
-2.357639257433153e-12,8
-1.0838638544082642,1
-0.009177414700388908,0
0.0024423785507678986,2
-0.003134023165330291,1
-0.0005443237605504692,0
-0.002533426508307457,0
-0.0006543889176100492,0
8.887657895684242e-05,0
-0.005715958774089813,0
-0.001084654126316309,2
-2.357639257433153e-12,3
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0032901533413678408,1
-0.1654510349035263,3
-2.357639257433153e-12,1
-0.0352398157119751,0
-0.00020217891142237931,2
-2.357639257433153e-12,0
0.00730905681848526,2
-0.00199378770776093,3
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.0010691361967474222,2
-2.357639257433153e-12,0
0.0041314358823001385,2
-0.6391468644142151,1
-2.357639257433153e-12,1
-1.538268804550171,2
-1.246781587600708,6
-1.8011283874511719,3
-1.556391954421997,3
-0.0060480860993266106,1
-0.011722058057785034,2
-0.008938400074839592,0
-0.8932328820228577,0
-0.001733085373416543,1
-2.357639257433153e-12,0
-0.8796183466911316,2
-0.08449231088161469,10
-1.9853105545043945,7
0.007665425539016724,6
-0.0787678062915802,0
-2.357639257433153e-12,2
-1.1030532121658325,0
-0.0008070690673775971,2
-2.357639257433153e-12,1
-0.002492710715159774,3
-0.4368021488189697,2
-0.3755973279476166,2
-2.357639257433153e-12,3
-0.009635021910071373,0
-0.0011174111859872937,2
-2.357639257433153e-12,1
-1.3038561344146729,0
-0.8742073774337769,1
0.0316673144698143,4
-2.357639257433153e-12,4
-0.6589738726615906,2
-0.6339449882507324,3
0.014374230057001114,3
-2.357639257433153e-12,7
-2.357639257433153e-12,2
0.0009019753197208047,0
-0.049997344613075256,1
-0.00346887088380754,9
-2.357639257433153e-12,1
-0.11496242880821228,5
-2.357639257433153e-12,2
-0.0014172026421874762,2
0.00047137029469013214,0
-2.357639257433153e-12,1
-2.357639257433153e-12,2
0.008571435697376728,1
-2.357639257433153e-12,3
0.00075453583849594,2
-2.357639257433153e-12,3
-0.06487710773944855,0
-0.13717274367809296,0
-0.6109417676925659,2
-2.357639257433153e-12,1
-0.0472380556166172,0
-0.002389124594628811,2
-0.001409619115293026,0
0.01833125203847885,0
-0.0023529892787337303,0
-0.9797728061676025,0
-0.00022933492437005043,2
-0.022262707352638245,3
0.008639885112643242,1
-4.2138952267123386e-05,0
-1.4988783597946167,3
-2.470895767211914,2
-0.0020296182483434677,0
-0.0012176467571407557,2
-1.8836899995803833,7
-0.018417010083794594,6
-2.357639257433153e-12,10
0.001171343494206667,4
-2.357639257433153e-12,5
-2.357639257433153e-12,6
-0.002459124429151416,2
-2.357639257433153e-12,5
-0.00032739207381382585,2
-0.44173192977905273,1
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-2.357639257433153e-12,0
-0.11479858309030533,0
-0.001527479849755764,2
-0.02392689883708954,0
-0.005098420195281506,0
-0.7441825866699219,0
-2.357639257433153e-12,1
-0.3425890803337097,1
-0.004425841383635998,0
-0.00037194398464635015,3
-2.357639257433153e-12,9
-0.00845731794834137,9
-2.357639257433153e-12,3
-0.00016634637722745538,1
-0.021543342620134354,2
-0.06757613271474838,2
-0.00046808141632936895,2
0.004795891232788563,2
-0.007070576772093773,3
-0.004371031187474728,6
0.008669104427099228,5
-0.00559503398835659,4
0.0006156265735626221,3
-0.0006213710294105113,0
0.001241473015397787,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.013726804405450821,1
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.0002862143446691334,3
-1.302920554735465e-05,10
-0.01730535365641117,10
-2.357639257433153e-12,1
0.0017875097692012787,2
-0.002185950055718422,2
0.0009468746720813215,2
-2.357639257433153e-12,0
-0.007958155125379562,1
-2.357639257433153e-12,1
-0.005165876355022192,0
-0.020395997911691666,0
-0.08355413377285004,0
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.009227688424289227,2
-0.06068650633096695,16
-2.357639257433153e-12,0
0.004075612872838974,1
0.00040288723539561033,0
-2.357639257433153e-12,0
-0.003447362221777439,1
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-2.357639257433153e-12,2
-0.0004899268387816846,5
-0.0026623085141181946,3
-2.357639257433153e-12,3
-2.357639257433153e-12,3
-0.000749911239836365,3
0.0017521257977932692,2
-0.006926868110895157,4
-2.357639257433153e-12,2
-1.3152644634246826,5
-0.1407656967639923,4
-2.357639257433153e-12,8
-2.357639257433153e-12,1
-4.576738501782529e-05,0
-2.357639257433153e-12,1
-0.0005032781627960503,1
-2.357639257433153e-12,5
0.0014856159687042236,0
-0.22159519791603088,0
-2.357639257433153e-12,1
0.004975355230271816,4
-0.0009290099842473865,3
0.006750006228685379,14
-0.018804781138896942,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0014666167553514242,2
-1.0353848934173584,1
-2.357639257433153e-12,1
-0.0001772383984643966,4
-2.357639257433153e-12,0
-0.0041372524574398994,0
-1.0995285511016846,2
-2.357639257433153e-12,4
0.007085117045789957,2
-0.002971376059576869,0
-0.0007185302674770355,2
-2.357639257433153e-12,2
0.0022000048775225878,7
-0.04607221484184265,1
-2.357639257433153e-12,0
0.0068600475788116455,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.0003362555580679327,1
0.0009129753452725708,2
-2.357639257433153e-12,7
-0.22995184361934662,2
-2.357639257433153e-12,7
-0.10531467199325562,5
-0.09578464180231094,1
-0.13330204784870148,3
-0.0014566867612302303,2
-1.6632133338134736e-05,2
-0.05311474949121475,4
0.0025691960472613573,1
-0.4035683870315552,0
-0.7234980463981628,0
-0.04861484467983246,0
-2.357639257433153e-12,1
-3.0027291774749756,3
-0.09187637269496918,4
0.00391552597284317,0
-0.00968976691365242,1
-0.005072496365755796,3
-2.357639257433153e-12,0
-2.357639257433153e-12,15
-2.357639257433153e-12,1
-2.357639257433153e-12,6
0.010461079888045788,10
-0.012547019869089127,7
-0.05676763504743576,7
-2.357639257433153e-12,2
-0.0033716182224452496,0
-0.41855588555336,10
-1.2745285034179688,9
-0.708867073059082,0
0.0010267547331750393,0
-1.0309460163116455,8
-2.357639257433153e-12,4
-0.017126083374023438,2
-0.018491428345441818,0
0.0007299782009795308,0
-0.0017584236338734627,4
-0.006973146460950375,3
-0.1345919966697693,3
0.0011453053448349237,2
-0.6720408797264099,2
-0.7463311553001404,9
-0.0017635747790336609,1
-0.011004006490111351,0
-0.10053643584251404,16
-0.005280746147036552,5
-0.0003148806863464415,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-0.5257048010826111,8
-0.21113483607769012,0
-0.549087643623352,2
-0.07023917138576508,1
-0.26842448115348816,1
-0.010347796604037285,1
-0.16886380314826965,2
-2.357639257433153e-12,0
-0.0010701820719987154,0
-2.357639257433153e-12,3
-0.0014726798981428146,1
0.0021646334789693356,1
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-0.0011453619226813316,4
-0.2721524238586426,0
-2.357639257433153e-12,0
-0.000789634243119508,4
-2.357639257433153e-12,1
0.0007344847545027733,1
-0.033087629824876785,0
-0.05405882000923157,2
-0.03456737473607063,4
-0.014940004795789719,4
-0.06493550539016724,12
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.22416901588439941,1
-0.0055631911382079124,2
-2.0633294582366943,2
-0.007087349891662598,1
-0.003189277369529009,1
-2.357639257433153e-12,2
-0.004158921539783478,2
0.007108485326170921,2
0.011933702975511551,3
-0.0014874369371682405,0
-0.0007450226112268865,0
-2.357639257433153e-12,1
0.0021150093525648117,5
-0.023717602714896202,6
-0.18892842531204224,1
-0.661789059638977,6
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0035409608390182257,0
0.004749041050672531,0
-1.7880116701126099,5
-2.357639257433153e-12,5
-2.357639257433153e-12,3
-0.009433393366634846,2
-0.0057145534083247185,0
-2.357639257433153e-12,0
-0.013930768705904484,2
-1.9317612648010254,0
0.015979543328285217,2
-0.014984337612986565,0
0.002884971909224987,0
-0.000988712185062468,5
-2.357639257433153e-12,2
